lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
14412247,2016-02-17,,,,3,3,,,,,2467,,,,6059,0,3,2,576,,,33523349,-117694479,8000,,,25459,1286,,96987,0,,,,,1987,,,424543,2015,,
17206793,2016-10-13,,,,2,3,,,,1509,1509,,,1509,6111,1,2,2,440,,,34298619,-118849093,5450,,,25974,2061,,97097,6,,,,,1985,1,,246747,2015,,
14621355,2017-01-20,,,,1.5,2,,,,,1277,,,,6059,0,1,,,,24,33615000,-117720000,,,,46098,1286,,96963,4,,1,,,1969,1,,95442,2016,,
12046837,2016-06-10,1,,,2,2,,4,,,2376,,,,6037,0,2,,,,2,34195614,-118225214,8673,1,,45457,3101,274580,96327,0,,,,1,1942,,,745938,2015,,
14457017,2017-04-17,,,,2.5,4,,,,,2145,,,,6059,0,2,2,424,,,33546672,-117642570,3874,,,52835,1286,764107,96998,0,,1,,,2003,,,751285,2016,,
10723322,2017-07-21,1,,,3,5,,8,,,2610,,,,6037,0,3,,,,2,34201415,-118636766,15002,1,,12447,3101,268588,96342,0,,,,1,1966,,,126079,2016,,
12952961,2017-02-02,,,,2,2,,6,,,1404,,,,6037,0,2,,,,7,34058146,-117921286,9339,,,14542,3101,,96523,0,,,,1,1948,,,313004,2016,,
12164665,2016-03-31,,,,1,3,,7,,,960,,,,6037,0,1,,,,7,34179087,-118147259,7095,,,47019,3101,274695,96291,0,,,,1,1921,,,307169,2015,,
12176038,2016-01-25,,,,2,3,,7,,,1734,,,,6037,0,2,,,,2,34213045,-118163628,6264,,,30187,3101,,96265,0,,,,1,1953,,,257467,2015,,
17265830,2017-02-17,,,,2.5,3,,,66,1348,1950,,,1348,6111,1,2,2,0,,,34177738,-118904749,,,,34278,2061,46736,96351,7,,1,,,1991,2,,538000,2016,,
14378452,2016-04-11,13,,,2.5,4,,,,,2356,,,,6059,0,2,2,483,,,33636442,-117704887,3690,,,32380,1286,,96962,8,,1,,,1973,2,,126641,2015,,
11779663,2017-07-13,1,,,2,2,,9,,,1193,,,,6037,0,2,,,,2,34045100,-118261000,83398,1,,12447,3101,268118,95996,0,,,,1,1983,,,652885,2016,,
13066634,2016-02-08,1,,,3,3,,4,,,1926,,,,6037,0,3,,,TRUE,2,34029574,-117766337,6980,,,20008,3101,,96506,0,,,,1,1981,,,436518,2015,,
11783398,2017-07-28,,,,1,1,,,,,710,,,,6037,0,1,,,,,34049000,-118256000,26607,,,12447,3101,268118,95998,0,,,,1,1962,,,409035,2016,,
14303344,2016-05-26,,,,2.5,3,,,,,1820,,,,6059,1,2,2,465,,,33703103,-117783660,3420,,,52650,1286,273611,96941,7,,1,,,1975,3,,293490,2015,,
10752092,2017-04-25,1,,,3,3,,8,,,1594,,,,6037,0,3,,,,2,34139274,-118700569,2883,,,37688,3101,,96337,0,,,,1,1988,,,398913,2016,,
11348063,2017-07-21,1,,,3,3,,8,,,1941,,,,6037,0,3,,,,2,34468014,-118561643,307349,,,,3101,,96377,0,,,,1,2003,,,355445,2016,,
12017028,2016-09-16,,,,1,1,,7,,,611,,,,6037,0,1,,,,7,34096100,-118363000,29888,1,,48424,3101,,96027,0,,,,1,1954,,,157411,2015,,
14458039,2016-03-07,,,,3.5,4,,,,,3778,,,,6059,0,3,2,648,,,33536326,-117645632,9062,,,52835,1286,764108,96998,0,,1,,,2003,,,946654,2015,,
10832892,2016-10-07,1,,,3,4,,4,,,2033,,,,6037,0,3,,,,2,34197157,-118494912,5034,,,12447,3101,32368,96415,0,,,,1,1966,,,499790,2015,,
14144465,2016-08-23,,,,3,5,,,,,2364,,,,6059,0,3,2,517,,,33900360,-117983008,6521,,,24812,1286,,97041,0,,,,,2002,,,784364,2015,,
14722573,2017-04-19,,,,2,2,,,,,1056,,,,6059,0,2,1,0,,,33664224,-117975786,,,,25218,1286,,96964,0,,,,,1980,,,294647,2016,,
17058124,2016-06-15,,,,1,2,,,,725,1045,,,725,6111,0,1,2,0,,,34412788,-119295888,6597,,,40110,2061,,97098,5,,,,,1956,1,,239107,2015,,
14497016,2016-07-26,,,,2.5,4,,,,,1660,,,,6059,0,2,2,451,,,33649939,-117591845,4500,,,15554,1286,,96993,0,,1,,,1987,,,571000,2015,,
12510649,2016-08-23,1,,,2,2,,7,,,1184,,,,6037,0,2,,,,2,33790300,-118145000,79753,1,,46298,3101,273252,96247,0,,,,1,1988,,,282175,2015,,
11085312,2017-09-15,1,,,3,4,,8,,,1845,,,,6037,0,3,,,,2,34251318,-118582024,5047,,,12447,3101,37835,96346,0,,,,1,1977,,,540462,2016,,
10865035,2017-08-30,1,,,5,6,,7,,,3950,,,,6037,0,5,,,,2,34134496,-118463311,11055,1,,12447,3101,27080,96412,0,,,,1,1978,,,739952,2016,,
17192980,2016-09-27,,,,4.5,5,,,66,2100,3978,,,2100,6111,3,4,2,689,,,34156729,-118980547,13402,1,600,34278,2061,46736,96351,10,,1,,,2000,2,,1385000,2015,,
11445824,2016-10-12,,,,1,3,,7,,,1139,,,,6037,0,1,,,,7,33873726,-118343227,5101,,,54722,3101,274750,96162,0,,,,1,1953,,,329328,2015,Y,15
14320390,2016-06-03,,,,2,3,,,,,1442,,,,6059,0,2,2,546,,,33649060,-117821660,4356,,,52650,1286,275785,96940,6,,,,,1973,1,,578904,2015,,
11971522,2016-05-13,,,,2,4,,7,,,,,2076,,6037,0,2,,,,,34124114,-118206904,5210,,,12447,3101,115609,96023,0,,,,2,1938,,,120526,2015,,
11015418,2016-11-30,1,,,2,3,,4,,,1831,,,,6037,0,2,,,,2,33995275,-118423418,17151,1,,12447,3101,403184,96047,0,,,,1,1978,,,590713,2015,,
12731919,2017-08-08,,,,3,4,,6,,,1944,,,,6037,0,3,,,,2,33921760,-117997864,8057,,,5465,3101,,96190,0,,,,1,1962,,,115529,2016,,
17241994,2016-05-31,,,,2,4,,,,1296,1296,,,1296,6111,0,2,2,460,,,34275567,-118795092,6500,,,27110,2061,,97118,8,,,,,1963,1,,314550,2015,,
14295264,2017-06-08,,,,3,4,,,,,2058,,,,6059,1,3,2,433,,,33644616,-117871012,3145,,,53571,1286,,96978,7,,,,,1972,3,,180053,2016,,
11958574,2017-06-14,,,,1,4,,4,,,1712,,,,6037,0,1,,,,7,34095497,-118222797,4799,,,12447,3101,268103,96046,0,,,,1,1915,,,559000,2016,,
14709292,2017-08-18,,,,2,2,,,,,886,,,,6059,0,2,1,0,,,33918800,-117958000,,,,18874,1286,,96186,0,,,,,1980,,,232000,2016,,
13961990,2017-01-11,,,,3,5,,,,,2305,,,,6059,0,3,2,416,,,33743353,-117805178,13800,,,27491,1286,,97016,6,,,,,2007,2,,251082,2016,,
17254504,2016-03-29,,,,2,3,,,,1278,1470,,,1278,6111,0,2,1,388,,,34278070,-118748469,7773,,,27110,2061,,97118,5,,,,,1961,1,,51928,2015,,
14681348,2016-01-21,,,,2.5,3,,,,,1353,,,,6059,0,2,2,0,,,33667749,-117786299,,,,52650,1286,274828,96952,0,,1,,,1999,,,633887,2015,,
12479193,2016-03-03,,,,1,3,,7,,,1135,,,,6037,0,1,,,,7,33861645,-118119118,5543,,,12292,3101,,96213,0,,,,1,1942,,,63335,2015,,
12544145,2017-08-10,,,,4,4,,6,,,,,3264,,6037,0,4,,,,,33771161,-118161822,7727,,,46298,3101,416305,96246,0,,,,4,1928,,,624689,2016,,
11646704,2016-05-13,,,,3,5,,4,,,,,2665,,6037,0,3,,,,,34064339,-118460402,6307,,,12447,3101,113910,96030,0,,,,2,1947,,,1350000,2015,,
11505810,2017-07-28,,,,3,6,,6,,,1756,,,,6037,0,3,,,,7,33898430,-118410862,5024,,,19177,3101,,96117,0,,,,1,1948,,,100780,2016,,
14627313,2016-05-05,,,,2,2,,,,,1161,,,,6059,0,2,1,0,,,33516774,-117682359,,,,25459,1286,,96987,0,,,,,1986,,,282177,2015,,
13026036,2017-07-10,,,,2,3,,8,,,2142,,,,6037,0,2,,,,2,34143523,-117888781,43826,,,11626,3101,,96486,0,,,,1,1951,,,136706,2016,,
13988613,2016-06-02,,,,2,3,,,,,1355,,,,6059,0,2,2,439,,,33831171,-117972807,5200,,,16764,1286,118872,97023,6,,,,,1969,1,,369902,2015,,
12728989,2016-09-01,1,,,3,3,,4,,,1268,,,,6037,0,3,,,,2,33924400,-118029000,44368,,,118225,3101,,96172,0,,,,1,1992,,,194720,2015,,
11177387,2017-05-01,1,,,3,3,,8,,,1933,,,,6037,0,3,,,,2,34496784,-118619664,121091,,,10734,3101,,96398,0,,,,1,2007,,,342383,2016,,
17238594,2017-08-25,,,,2,4,,,,1612,1792,,,1612,6111,1,2,1,380,,,34295880,-118707092,8480,,,27110,2061,,97116,7,,,,,1964,1,,279424,2016,,
12492563,2017-01-03,1,,,3,4,,7,,,2043,,,,6037,0,3,,,,2,33827735,-118114250,165328,,,46298,3101,276606,96242,0,,,,1,2005,,,562000,2016,,
14384832,2017-02-21,,,,2.5,3,,,,,1512,,,,6059,0,2,2,480,,,33592079,-117747372,3000,,,37086,1286,,96974,0,,1,,,1989,,,513293,2016,,
11276609,2017-07-13,1,,,3,3,,8,,,1876,,,,6037,0,3,,,,2,34705383,-118161199,6122,,,5534,3101,,97317,0,,,,1,1990,,,148543,2016,,
11423030,2016-10-14,,,,1,2,,7,,,1008,,,,6037,0,1,,,,7,33926320,-118346535,6568,,,42150,3101,763220,96107,0,,,,1,1926,,,136179,2015,,
12660907,2016-03-25,,,,3,0,,4,,,2,,,,6037,0,3,,,,2,33847207,-118389405,10001,,,33612,3101,,96123,0,,,,1,1980,,,337871,2015,,
11687011,2017-07-28,1,,,5,5,,12,,,5497,,,,6037,0,5,,,,2,34030058,-118812857,321869,1,,12520,3101,,96116,0,,,,1,1989,,,3972959,2016,,
10865187,2017-05-31,1,,,2,3,,7,,,2140,,,,6037,0,2,,,,2,34135630,-118467676,11129,1,,12447,3101,27080,96412,0,,,,1,1955,,,1322117,2016,,
11270486,2017-03-31,1,,,3,2,,8,,,1151,,,,6037,0,3,,,,2,34672002,-118184221,263762,,,5534,3101,,97319,0,,,,1,1991,,,126334,2016,,
11164769,2017-06-30,1,,,3,2,,8,,,1212,,,,6037,0,3,,,,2,34394100,-118564000,273088,,,54311,3101,48200,96378,0,,,,1,1988,,,310555,2016,,
11147027,2016-10-04,1,,,3,3,,4,,,1464,,,,6037,0,3,,,,2,34432714,-118400634,10255,,,54311,3101,37739,96401,0,,,,1,1983,,,388408,2015,,
11035170,2016-05-02,,,,2,3,,7,,,1674,,,,6037,0,2,,,,7,34243068,-118432828,6003,,,12447,3101,268002,96361,0,,,,1,1953,,,62171,2015,,
12034912,2016-08-04,,,,2,2,,4,,,1618,,,,6037,0,2,,,,2,34116045,-118293109,8881,,,12447,3101,274359,96008,0,,,,1,1964,,,999580,2015,,
11476515,2016-06-01,,,,1,2,,7,,,1464,,,,6037,0,1,,,,7,33923301,-118420563,6444,,,55753,3101,,96103,0,,,,1,1913,,,66247,2015,,
11032145,2017-01-27,,,,1,3,,4,,,1014,,,,6037,0,1,,,,7,34229463,-118442944,6849,,,12447,3101,13176,96411,0,,,,1,1949,,,60642,2016,,
11200642,2017-08-04,,,,2,3,,4,,,1693,,,,6037,0,2,,,,7,34577695,-118105732,33287,,,40227,3101,,97328,0,,,,1,1952,,,175106,2016,,
11403701,2017-03-22,,,,3,5,,4,,,,,2322,,6037,0,3,,,,,33957163,-118360472,5477,,,45888,3101,,96133,0,,,,3,1953,,,52761,2016,,
14681190,2016-06-28,,,,1,1,,,,,661,,,,6059,0,1,1,0,,24,33671071,-117774327,,,,52650,1286,274828,96952,3,,,,,1978,1,,180683,2015,,
13856175,2017-01-05,,,,3,4,,,,,2910,,,,6059,0,3,2,630,,,33906575,-117963972,11858,,,18874,1286,,96186,0,,,,,1999,,,916347,2016,,
12686463,2016-06-03,,,,2,3,,4,,,2505,,,,6037,0,2,,,,2,33795695,-118401408,7391,1,,33311,3101,,96121,0,,,,1,1954,,,817073,2015,,
11743385,2016-01-20,,,,4,4,,7,,,,,3836,,6037,0,4,,,,,34046574,-118325560,6273,,,12447,3101,274514,96000,0,,,,4,1923,,,569579,2015,,
11965885,2017-08-09,,,,2,3,,4,,,1237,,,,6037,0,2,,,,7,34106419,-118205337,3325,,,12447,3101,116774,96023,0,,,,1,1926,,,40229,2016,,
11525811,2017-07-28,1,,,2,2,,7,,,1398,,,,6037,0,2,,,,2,33986900,-118438000,552063,1,,12447,3101,403184,96128,0,,,,1,1974,,,528438,2016,,
10879064,2016-04-15,,,,2,4,,7,,,1517,,,,6037,0,2,,,,7,34208647,-118390910,6838,,,12447,3101,41131,96450,0,,,,1,1950,,,180985,2015,,
10951236,2017-01-05,1,,,2,2,,6,,,726,,,,6037,0,2,,,,2,34194180,-118323118,12912,,,396054,3101,,96436,0,,,,1,1992,,,189393,2016,,
13895566,2017-02-06,,,,5.5,4,,,,,6614,,,,6059,0,5,5,1245,TRUE,,33548605,-117804348,14552,,,52842,1286,,96969,0,,1,,,1996,,,4888279,2016,,
10721588,2017-08-23,1,,,2,4,,8,,,2204,,,,6037,0,2,,,,2,34200100,-118622080,8426,,,12447,3101,268588,96342,0,,,,1,1977,,,442908,2016,,
11039454,2016-02-19,1,,,1,2,,7,,,875,,,,6037,0,1,,,,2,34248200,-118450000,193023,1,,12447,3101,13176,96411,0,,,,1,1981,,,189000,2015,,
17258262,2017-09-06,,,,1.5,2,,,,806,1326,,,806,6111,0,1,,,,,34260840,-118665592,6534,,,27110,2061,,97116,5,,1,,,1932,2,,205120,2016,,
11307042,2016-06-06,1,,,3,5,,4,,,3692,,,,6037,0,3,,,,2,34685121,-118214034,6823,1,,5534,3101,,97319,0,,,,1,2005,,,311093,2015,,
14454475,2016-02-08,,,,2.5,4,,,,,2369,,,,6059,0,2,2,410,,,33471154,-117602579,3977,,,13693,1286,,96983,0,,1,,,2004,,,705000,2015,,
10797763,2017-08-01,1,,,3,3,,7,,,2023,,,,6037,0,3,,,,2,34177900,-118542000,174263,1,,12447,3101,47950,96379,0,,,,1,1981,,,482243,2016,,
13871834,2016-10-14,,,,1.5,3,,,,,1266,,,,6059,0,1,1,360,,,33879302,-117939946,6930,,,24812,1286,,97040,6,,1,,,1951,1,,265074,2015,,
12234298,2017-01-05,,,,0,0,,,,,,,,,6037,0,,,,,,33934172,-118271015,5220,,,12447,3101,268496,96042,0,,,,,,,,293681,2016,Y,14
11127635,2017-03-08,1,,,3,4,,8,,,2450,,,,6037,0,3,,,,2,34294281,-118549090,8143,1,,12447,3101,275078,96356,0,,,,1,1966,,,639606,2016,,
12326324,2016-11-04,,,,1,2,,7,,,921,,,,6037,0,1,,,,7,33916686,-118166697,6001,,,47762,3101,,96125,0,,,,1,1941,,,237100,2015,,
14471855,2016-07-01,,,,3,3,,,,,3292,,,,6059,0,3,2,659,,,33587181,-117655125,5100,,,12773,1286,,96996,0,,,,,1990,,,836081,2015,,
14298461,2017-07-21,,,,2.5,4,,,,,1807,,,,6059,0,2,2,456,,,33673291,-117819940,5551,,,52650,1286,275979,96948,7,,1,,,1971,2,,762659,2016,,
12516465,2016-10-07,,,,2,4,,7,,,1274,,,,6037,0,2,,,,7,33805024,-118108428,6043,,,46298,3101,276606,96247,0,,,,1,1954,,,81031,2015,,
14612673,2016-03-18,,,,2.5,3,,,,,1306,,,,6059,0,2,2,0,,,33591573,-117714870,3215,,,37086,1286,,96974,0,,1,,,1990,,,399538,2015,,
12262339,2017-08-01,,,,1,3,,4,,,1103,,,,6037,0,1,,,,7,33881082,-118260170,6381,,,24174,3101,,96090,0,,,,1,1953,,,234051,2016,,
14412525,2016-08-25,,,,2.5,4,,,,,2013,,,,6059,0,2,2,444,,,33527518,-117696003,4000,,,25459,1286,,96987,0,,1,,,1989,,,626420,2015,,
10893089,2017-04-11,,,,2,3,,6,,,1695,,,,6037,0,2,,,,7,34175045,-118397079,8099,,,12447,3101,268548,96452,0,,,,1,1943,,,595579,2016,,
12868196,2016-09-02,,,,2,3,,4,,,1784,,,,6037,0,2,,,,2,34104711,-117730384,10446,1,,30908,3101,260611,96469,0,,,,1,1960,,,73589,2015,,
11003108,2017-02-02,,,,1,1,,5,,,650,,,,6037,0,1,,,,7,34248628,-118283768,5817,,,12447,3101,27484,96284,0,,,,1,1924,,,318610,2016,,
14180633,2016-06-15,,,,2.5,3,,,,,1770,,,,6059,0,2,2,465,,,33868962,-117858387,2720,,,26531,1286,,97068,7,,1,,,1976,2,,473000,2015,,
11269439,2017-04-28,1,,,3,4,,7,,,2185,,,,6037,0,3,,,,2,34666830,-118180668,7074,,,5534,3101,,97319,0,,,,1,2008,,,270862,2016,,
12990369,2016-06-20,,,,3,4,,7,,,1429,,,,6037,0,3,,,,7,34071796,-117994063,5481,,,10241,3101,,96465,0,,,,1,1941,,,211161,2015,,
11554244,2017-02-01,,,,1,2,,6,,,1092,,,,6037,0,1,,,,7,34006599,-118432134,8289,,,12447,3101,116415,96047,0,,,,1,1939,,,333810,2016,,
12958867,2017-01-17,1,,,3,3,,8,,,2079,,,,6037,0,3,,,,2,34143388,-118007764,2374,,,32923,3101,,96273,0,,,,1,1990,,,242612,2016,,
14596809,2016-07-01,,,,2,2,,,,,823,,,,6059,0,2,1,0,,,33446600,-117599000,,,,13693,1286,,96982,0,,,,,1986,,,159568,2015,,
11950654,2017-05-12,,,,3,3,,4,,,,,2016,,6037,0,3,,,,,34116307,-118256885,6752,,,12447,3101,268010,96020,0,,,,2,1924,,,589905,2016,,
13064950,2016-07-11,,,,3,5,,4,,,2298,,,,6037,0,3,,,,2,34036860,-117795783,7708,1,,24384,3101,,96505,0,,,,1,1968,,,130323,2015,,
13006348,2017-02-17,,,,3,2,,8,,,2154,,,,6037,0,3,,,,7,34104846,-118042154,8090,,,14111,3101,,96268,0,,,,1,1956,,,95010,2016,,
14100839,2016-07-27,13,,,2.5,2,,,,,1224,,,,6059,1,2,2,440,,,33787583,-118029878,1484,,,24832,1286,,97052,5,,1,,,1974,2,,377392,2015,,
12546394,2016-04-21,,,,1,0,,4,,,580,,,,6037,0,1,,,,2,33765800,-118183000,51693,,,46298,3101,416302,96236,0,,,,1,1928,,,82600,2015,,
10823130,2017-03-17,1,,,3,2,,8,,,1017,,,,6037,0,3,,,,2,34208900,-118462000,40986,1,,12447,3101,41466,96414,0,,,,1,1981,,,240199,2016,,
12530123,2016-07-15,1,,,3,3,,1,,,2588,,,,6037,0,3,,,,2,33768255,-118122956,3830,,,46298,3101,343505,96246,0,,,,1,2001,,,881162,2015,,
11017452,2016-07-15,1,,,3,4,,4,,,2111,,,,6037,0,3,,,,2,34291674,-118462287,5900,,,12447,3101,34213,96368,0,,,,1,1998,,,514000,2015,,
11071250,2016-04-06,1,,,2,4,,4,,,1922,,,,6037,0,2,,,,2,34269589,-118585621,9242,,,12447,3101,37835,96346,0,,,,1,1972,,,471320,2015,,
11481883,2017-04-18,,,,1,2,,4,,,925,,,,6037,0,1,,,,7,33913522,-118367375,6081,,,42150,3101,,96107,0,,,,1,1952,,,517000,2016,,
13838216,2017-04-13,,,,2,3,,,,,1563,,,,6059,0,2,1,370,,,33763834,-117856907,7013,,,47568,1286,268392,97006,7,,,,,1951,1,,381640,2016,,
12080964,2017-03-17,1,,,2,4,,6,,,2840,,,,6037,0,2,,,,2,34140075,-118206168,9180,,,12447,3101,114808,96022,0,,,,1,1924,,,95435,2016,,
12302593,2016-09-14,,,,2,3,,7,,,1140,,,,6037,0,2,,,,7,33942222,-118215215,3721,,,32616,3101,,96125,0,,,,1,1948,,,177729,2015,,
11711663,2016-09-22,,,,2,2,,4,,,1537,,,,6037,0,2,,,,2,34005882,-118346077,6898,,,12447,3101,268097,95989,0,,,,1,1953,,,250689,2015,,
17204888,2017-06-14,,,,4,5,,,,1595,3211,,,1595,6111,1,4,2,604,,,34298186,-118868516,12161,,,25974,2061,,97097,10,,,,,2008,2,,801700,2016,,
10832208,2016-10-07,1,,,3,2,,7,,,1028,,,,6037,0,3,,,,2,34198600,-118484000,37708,,,12447,3101,41466,96415,0,,,,1,1989,,,214195,2015,,
12168124,2016-03-22,,,,3,3,,4,,,2541,,,,6037,0,3,,,,2,34195374,-118116265,12933,,,30187,3101,,96265,0,,,,1,1956,,,1453471,2015,,
14702411,2016-09-23,,,,2,2,,,,,1679,,,,6059,0,2,2,0,,,33697689,-117767418,,,,52650,1286,276486,96954,0,,,,,1989,,,520000,2015,,
