lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
12906954,2016-09-15,1.0,,,3.0,4.0,,4.0,,,2184.0,,,,6037.0,0,3.0,,,,2.0,34109467.0,-117791657.0,7474.0,,,39308.0,3101.0,,96494.0,0.0,,,,1.0,1979.0,,,461072.0,2015.0,,
14675717,2016-04-11,,,,1.5,2.0,,,,,1026.0,,,,6059.0,0,1.0,2.0,0.0,,24.0,33652837.0,-117894050.0,,,,38032.0,1286.0,,96959.0,5.0,,1.0,,,1976.0,2.0,,355334.0,2015.0,,
10854518,2017-04-24,,,,2.0,2.0,,6.0,,,1714.0,,,,6037.0,0,2.0,,,,7.0,34164225.0,-118479753.0,10270.0,,,12447.0,3101.0,51906.0,96426.0,0.0,,,,1.0,1948.0,,,95221.0,2016.0,,
11499199,2016-07-01,,,,3.0,2.0,,4.0,,,1299.0,,,,6037.0,0,3.0,,,,2.0,33887600.0,-118388000.0,5508.0,,,19177.0,3101.0,,96117.0,0.0,,,,,1992.0,,,744589.0,2015.0,,
13960832,2016-01-11,,,,3.0,4.0,,,,,2434.0,,,,6059.0,0,3.0,2.0,551.0,,,33737032.0,-117803279.0,7350.0,1.0,,27491.0,1286.0,,97016.0,8.0,,,,,1964.0,2.0,,222528.0,2015.0,,
17241037,2017-05-31,,,,2.5,4.0,,,,1165.0,2271.0,,,1165.0,6111.0,1,2.0,2.0,621.0,,,34283618.0,-118674565.0,5275.0,,,27110.0,2061.0,,97116.0,9.0,,1.0,,,2000.0,2.0,,606000.0,2016.0,,
12462045,2017-02-28,1.0,,,3.0,3.0,,4.0,,,1626.0,,,,6037.0,0,3.0,,,,2.0,33834075.0,-118169876.0,6169.0,,,46298.0,3101.0,272968.0,96241.0,0.0,,,,1.0,1943.0,,,298777.0,2016.0,,
10921244,2016-09-30,,,,1.0,3.0,,7.0,,,1120.0,,,,6037.0,0,1.0,,,,7.0,34224115.0,-118361143.0,6391.0,,,12447.0,3101.0,41131.0,96375.0,0.0,,,,1.0,1950.0,,,241992.0,2015.0,,
12309374,2017-02-22,,,,2.0,3.0,,6.0,,,962.0,,,,6037.0,0,2.0,,,,7.0,33957263.0,-118198425.0,4239.0,,,47762.0,3101.0,,96125.0,0.0,,,,1.0,1928.0,,,321014.0,2016.0,,
10861246,2017-01-31,1.0,,,3.0,2.0,,8.0,,,1601.0,,,,6037.0,0,3.0,,,,2.0,34149700.0,-118432000.0,11687.0,,,12447.0,3101.0,27080.0,96424.0,0.0,,,,1.0,1990.0,,,221426.0,2016.0,,
11306776,2017-06-29,1.0,,,3.0,4.0,,8.0,,,3152.0,,,,6037.0,0,3.0,,,,2.0,34695667.0,-118185297.0,7149.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,2004.0,,,233435.0,2016.0,,
14722372,2016-03-07,,,,2.5,2.0,,,,,1598.0,,,,6059.0,0,2.0,2.0,0.0,,,33579574.0,-117728246.0,,,,37086.0,1286.0,,96974.0,0.0,,1.0,,,2013.0,,,489530.0,2015.0,,
17207668,2016-06-02,,,,3.0,5.0,,,,1367.0,2766.0,,,1367.0,6111.0,1,3.0,2.0,600.0,,,34304606.0,-118837055.0,6793.0,,,25974.0,2061.0,,97097.0,9.0,,,,,1996.0,2.0,,646000.0,2015.0,,
12545448,2016-05-05,,,,3.0,5.0,,7.0,,,2871.0,,,,6037.0,0,3.0,,,,2.0,33763899.0,-118160953.0,9614.0,,,46298.0,3101.0,416303.0,96237.0,0.0,,,,1.0,1914.0,,,147853.0,2015.0,,
14412247,2016-02-17,,,,3.0,3.0,,,,,2467.0,,,,6059.0,0,3.0,2.0,576.0,,,33523349.0,-117694479.0,8000.0,,,25459.0,1286.0,,96987.0,0.0,,,,,1987.0,,,424543.0,2015.0,,
17206793,2016-10-13,,,,2.0,3.0,,,,1509.0,1509.0,,,1509.0,6111.0,1,2.0,2.0,440.0,,,34298619.0,-118849093.0,5450.0,,,25974.0,2061.0,,97097.0,6.0,,,,,1985.0,1.0,,246747.0,2015.0,,
14621355,2017-01-20,,,,1.5,2.0,,,,,1277.0,,,,6059.0,0,1.0,,,,24.0,33615000.0,-117720000.0,,,,46098.0,1286.0,,96963.0,4.0,,1.0,,,1969.0,1.0,,95442.0,2016.0,,
12046837,2016-06-10,1.0,,,2.0,2.0,,4.0,,,2376.0,,,,6037.0,0,2.0,,,,2.0,34195614.0,-118225214.0,8673.0,1.0,,45457.0,3101.0,274580.0,96327.0,0.0,,,,1.0,1942.0,,,745938.0,2015.0,,
14457017,2017-04-17,,,,2.5,4.0,,,,,2145.0,,,,6059.0,0,2.0,2.0,424.0,,,33546672.0,-117642570.0,3874.0,,,52835.0,1286.0,764107.0,96998.0,0.0,,1.0,,,2003.0,,,751285.0,2016.0,,
10723322,2017-07-21,1.0,,,3.0,5.0,,8.0,,,2610.0,,,,6037.0,0,3.0,,,,2.0,34201415.0,-118636766.0,15002.0,1.0,,12447.0,3101.0,268588.0,96342.0,0.0,,,,1.0,1966.0,,,126079.0,2016.0,,
12952961,2017-02-02,,,,2.0,2.0,,6.0,,,1404.0,,,,6037.0,0,2.0,,,,7.0,34058146.0,-117921286.0,9339.0,,,14542.0,3101.0,,96523.0,0.0,,,,1.0,1948.0,,,313004.0,2016.0,,
12164665,2016-03-31,,,,1.0,3.0,,7.0,,,960.0,,,,6037.0,0,1.0,,,,7.0,34179087.0,-118147259.0,7095.0,,,47019.0,3101.0,274695.0,96291.0,0.0,,,,1.0,1921.0,,,307169.0,2015.0,,
12176038,2016-01-25,,,,2.0,3.0,,7.0,,,1734.0,,,,6037.0,0,2.0,,,,2.0,34213045.0,-118163628.0,6264.0,,,30187.0,3101.0,,96265.0,0.0,,,,1.0,1953.0,,,257467.0,2015.0,,
17265830,2017-02-17,,,,2.5,3.0,,,66.0,1348.0,1950.0,,,1348.0,6111.0,1,2.0,2.0,0.0,,,34177738.0,-118904749.0,,,,34278.0,2061.0,46736.0,96351.0,7.0,,1.0,,,1991.0,2.0,,538000.0,2016.0,,
14378452,2016-04-11,13.0,,,2.5,4.0,,,,,2356.0,,,,6059.0,0,2.0,2.0,483.0,,,33636442.0,-117704887.0,3690.0,,,32380.0,1286.0,,96962.0,8.0,,1.0,,,1973.0,2.0,,126641.0,2015.0,,
11779663,2017-07-13,1.0,,,2.0,2.0,,9.0,,,1193.0,,,,6037.0,0,2.0,,,,2.0,34045100.0,-118261000.0,83398.0,1.0,,12447.0,3101.0,268118.0,95996.0,0.0,,,,1.0,1983.0,,,652885.0,2016.0,,
13066634,2016-02-08,1.0,,,3.0,3.0,,4.0,,,1926.0,,,,6037.0,0,3.0,,,True,2.0,34029574.0,-117766337.0,6980.0,,,20008.0,3101.0,,96506.0,0.0,,,,1.0,1981.0,,,436518.0,2015.0,,
11783398,2017-07-28,,,,1.0,1.0,,,,,710.0,,,,6037.0,0,1.0,,,,,34049000.0,-118256000.0,26607.0,,,12447.0,3101.0,268118.0,95998.0,0.0,,,,1.0,1962.0,,,409035.0,2016.0,,
14303344,2016-05-26,,,,2.5,3.0,,,,,1820.0,,,,6059.0,1,2.0,2.0,465.0,,,33703103.0,-117783660.0,3420.0,,,52650.0,1286.0,273611.0,96941.0,7.0,,1.0,,,1975.0,3.0,,293490.0,2015.0,,
10752092,2017-04-25,1.0,,,3.0,3.0,,8.0,,,1594.0,,,,6037.0,0,3.0,,,,2.0,34139274.0,-118700569.0,2883.0,,,37688.0,3101.0,,96337.0,0.0,,,,1.0,1988.0,,,398913.0,2016.0,,
11348063,2017-07-21,1.0,,,3.0,3.0,,8.0,,,1941.0,,,,6037.0,0,3.0,,,,2.0,34468014.0,-118561643.0,307349.0,,,,3101.0,,96377.0,0.0,,,,1.0,2003.0,,,355445.0,2016.0,,
12017028,2016-09-16,,,,1.0,1.0,,7.0,,,611.0,,,,6037.0,0,1.0,,,,7.0,34096100.0,-118363000.0,29888.0,1.0,,48424.0,3101.0,,96027.0,0.0,,,,1.0,1954.0,,,157411.0,2015.0,,
14458039,2016-03-07,,,,3.5,4.0,,,,,3778.0,,,,6059.0,0,3.0,2.0,648.0,,,33536326.0,-117645632.0,9062.0,,,52835.0,1286.0,764108.0,96998.0,0.0,,1.0,,,2003.0,,,946654.0,2015.0,,
10832892,2016-10-07,1.0,,,3.0,4.0,,4.0,,,2033.0,,,,6037.0,0,3.0,,,,2.0,34197157.0,-118494912.0,5034.0,,,12447.0,3101.0,32368.0,96415.0,0.0,,,,1.0,1966.0,,,499790.0,2015.0,,
14144465,2016-08-23,,,,3.0,5.0,,,,,2364.0,,,,6059.0,0,3.0,2.0,517.0,,,33900360.0,-117983008.0,6521.0,,,24812.0,1286.0,,97041.0,0.0,,,,,2002.0,,,784364.0,2015.0,,
14722573,2017-04-19,,,,2.0,2.0,,,,,1056.0,,,,6059.0,0,2.0,1.0,0.0,,,33664224.0,-117975786.0,,,,25218.0,1286.0,,96964.0,0.0,,,,,1980.0,,,294647.0,2016.0,,
17058124,2016-06-15,,,,1.0,2.0,,,,725.0,1045.0,,,725.0,6111.0,0,1.0,2.0,0.0,,,34412788.0,-119295888.0,6597.0,,,40110.0,2061.0,,97098.0,5.0,,,,,1956.0,1.0,,239107.0,2015.0,,
14497016,2016-07-26,,,,2.5,4.0,,,,,1660.0,,,,6059.0,0,2.0,2.0,451.0,,,33649939.0,-117591845.0,4500.0,,,15554.0,1286.0,,96993.0,0.0,,1.0,,,1987.0,,,571000.0,2015.0,,
12510649,2016-08-23,1.0,,,2.0,2.0,,7.0,,,1184.0,,,,6037.0,0,2.0,,,,2.0,33790300.0,-118145000.0,79753.0,1.0,,46298.0,3101.0,273252.0,96247.0,0.0,,,,1.0,1988.0,,,282175.0,2015.0,,
11085312,2017-09-15,1.0,,,3.0,4.0,,8.0,,,1845.0,,,,6037.0,0,3.0,,,,2.0,34251318.0,-118582024.0,5047.0,,,12447.0,3101.0,37835.0,96346.0,0.0,,,,1.0,1977.0,,,540462.0,2016.0,,
10865035,2017-08-30,1.0,,,5.0,6.0,,7.0,,,3950.0,,,,6037.0,0,5.0,,,,2.0,34134496.0,-118463311.0,11055.0,1.0,,12447.0,3101.0,27080.0,96412.0,0.0,,,,1.0,1978.0,,,739952.0,2016.0,,
17192980,2016-09-27,,,,4.5,5.0,,,66.0,2100.0,3978.0,,,2100.0,6111.0,3,4.0,2.0,689.0,,,34156729.0,-118980547.0,13402.0,1.0,600.0,34278.0,2061.0,46736.0,96351.0,10.0,,1.0,,,2000.0,2.0,,1385000.0,2015.0,,
11445824,2016-10-12,,,,1.0,3.0,,7.0,,,1139.0,,,,6037.0,0,1.0,,,,7.0,33873726.0,-118343227.0,5101.0,,,54722.0,3101.0,274750.0,96162.0,0.0,,,,1.0,1953.0,,,329328.0,2015.0,Y,15.0
14320390,2016-06-03,,,,2.0,3.0,,,,,1442.0,,,,6059.0,0,2.0,2.0,546.0,,,33649060.0,-117821660.0,4356.0,,,52650.0,1286.0,275785.0,96940.0,6.0,,,,,1973.0,1.0,,578904.0,2015.0,,
11971522,2016-05-13,,,,2.0,4.0,,7.0,,,,,2076.0,,6037.0,0,2.0,,,,,34124114.0,-118206904.0,5210.0,,,12447.0,3101.0,115609.0,96023.0,0.0,,,,2.0,1938.0,,,120526.0,2015.0,,
11015418,2016-11-30,1.0,,,2.0,3.0,,4.0,,,1831.0,,,,6037.0,0,2.0,,,,2.0,33995275.0,-118423418.0,17151.0,1.0,,12447.0,3101.0,403184.0,96047.0,0.0,,,,1.0,1978.0,,,590713.0,2015.0,,
12731919,2017-08-08,,,,3.0,4.0,,6.0,,,1944.0,,,,6037.0,0,3.0,,,,2.0,33921760.0,-117997864.0,8057.0,,,5465.0,3101.0,,96190.0,0.0,,,,1.0,1962.0,,,115529.0,2016.0,,
17241994,2016-05-31,,,,2.0,4.0,,,,1296.0,1296.0,,,1296.0,6111.0,0,2.0,2.0,460.0,,,34275567.0,-118795092.0,6500.0,,,27110.0,2061.0,,97118.0,8.0,,,,,1963.0,1.0,,314550.0,2015.0,,
14295264,2017-06-08,,,,3.0,4.0,,,,,2058.0,,,,6059.0,1,3.0,2.0,433.0,,,33644616.0,-117871012.0,3145.0,,,53571.0,1286.0,,96978.0,7.0,,,,,1972.0,3.0,,180053.0,2016.0,,
11958574,2017-06-14,,,,1.0,4.0,,4.0,,,1712.0,,,,6037.0,0,1.0,,,,7.0,34095497.0,-118222797.0,4799.0,,,12447.0,3101.0,268103.0,96046.0,0.0,,,,1.0,1915.0,,,559000.0,2016.0,,
14709292,2017-08-18,,,,2.0,2.0,,,,,886.0,,,,6059.0,0,2.0,1.0,0.0,,,33918800.0,-117958000.0,,,,18874.0,1286.0,,96186.0,0.0,,,,,1980.0,,,232000.0,2016.0,,
13961990,2017-01-11,,,,3.0,5.0,,,,,2305.0,,,,6059.0,0,3.0,2.0,416.0,,,33743353.0,-117805178.0,13800.0,,,27491.0,1286.0,,97016.0,6.0,,,,,2007.0,2.0,,251082.0,2016.0,,
17254504,2016-03-29,,,,2.0,3.0,,,,1278.0,1470.0,,,1278.0,6111.0,0,2.0,1.0,388.0,,,34278070.0,-118748469.0,7773.0,,,27110.0,2061.0,,97118.0,5.0,,,,,1961.0,1.0,,51928.0,2015.0,,
14681348,2016-01-21,,,,2.5,3.0,,,,,1353.0,,,,6059.0,0,2.0,2.0,0.0,,,33667749.0,-117786299.0,,,,52650.0,1286.0,274828.0,96952.0,0.0,,1.0,,,1999.0,,,633887.0,2015.0,,
12479193,2016-03-03,,,,1.0,3.0,,7.0,,,1135.0,,,,6037.0,0,1.0,,,,7.0,33861645.0,-118119118.0,5543.0,,,12292.0,3101.0,,96213.0,0.0,,,,1.0,1942.0,,,63335.0,2015.0,,
12544145,2017-08-10,,,,4.0,4.0,,6.0,,,,,3264.0,,6037.0,0,4.0,,,,,33771161.0,-118161822.0,7727.0,,,46298.0,3101.0,416305.0,96246.0,0.0,,,,4.0,1928.0,,,624689.0,2016.0,,
11505810,2017-07-28,,,,3.0,6.0,,6.0,,,1756.0,,,,6037.0,0,3.0,,,,7.0,33898430.0,-118410862.0,5024.0,,,19177.0,3101.0,,96117.0,0.0,,,,1.0,1948.0,,,100780.0,2016.0,,
14627313,2016-05-05,,,,2.0,2.0,,,,,1161.0,,,,6059.0,0,2.0,1.0,0.0,,,33516774.0,-117682359.0,,,,25459.0,1286.0,,96987.0,0.0,,,,,1986.0,,,282177.0,2015.0,,
13026036,2017-07-10,,,,2.0,3.0,,8.0,,,2142.0,,,,6037.0,0,2.0,,,,2.0,34143523.0,-117888781.0,43826.0,,,11626.0,3101.0,,96486.0,0.0,,,,1.0,1951.0,,,136706.0,2016.0,,
13988613,2016-06-02,,,,2.0,3.0,,,,,1355.0,,,,6059.0,0,2.0,2.0,439.0,,,33831171.0,-117972807.0,5200.0,,,16764.0,1286.0,118872.0,97023.0,6.0,,,,,1969.0,1.0,,369902.0,2015.0,,
12728989,2016-09-01,1.0,,,3.0,3.0,,4.0,,,1268.0,,,,6037.0,0,3.0,,,,2.0,33924400.0,-118029000.0,44368.0,,,118225.0,3101.0,,96172.0,0.0,,,,1.0,1992.0,,,194720.0,2015.0,,
11177387,2017-05-01,1.0,,,3.0,3.0,,8.0,,,1933.0,,,,6037.0,0,3.0,,,,2.0,34496784.0,-118619664.0,121091.0,,,10734.0,3101.0,,96398.0,0.0,,,,1.0,2007.0,,,342383.0,2016.0,,
17238594,2017-08-25,,,,2.0,4.0,,,,1612.0,1792.0,,,1612.0,6111.0,1,2.0,1.0,380.0,,,34295880.0,-118707092.0,8480.0,,,27110.0,2061.0,,97116.0,7.0,,,,,1964.0,1.0,,279424.0,2016.0,,
12492563,2017-01-03,1.0,,,3.0,4.0,,7.0,,,2043.0,,,,6037.0,0,3.0,,,,2.0,33827735.0,-118114250.0,165328.0,,,46298.0,3101.0,276606.0,96242.0,0.0,,,,1.0,2005.0,,,562000.0,2016.0,,
14384832,2017-02-21,,,,2.5,3.0,,,,,1512.0,,,,6059.0,0,2.0,2.0,480.0,,,33592079.0,-117747372.0,3000.0,,,37086.0,1286.0,,96974.0,0.0,,1.0,,,1989.0,,,513293.0,2016.0,,
11276609,2017-07-13,1.0,,,3.0,3.0,,8.0,,,1876.0,,,,6037.0,0,3.0,,,,2.0,34705383.0,-118161199.0,6122.0,,,5534.0,3101.0,,97317.0,0.0,,,,1.0,1990.0,,,148543.0,2016.0,,
11423030,2016-10-14,,,,1.0,2.0,,7.0,,,1008.0,,,,6037.0,0,1.0,,,,7.0,33926320.0,-118346535.0,6568.0,,,42150.0,3101.0,763220.0,96107.0,0.0,,,,1.0,1926.0,,,136179.0,2015.0,,
12660907,2016-03-25,,,,3.0,0.0,,4.0,,,2.0,,,,6037.0,0,3.0,,,,2.0,33847207.0,-118389405.0,10001.0,,,33612.0,3101.0,,96123.0,0.0,,,,1.0,1980.0,,,337871.0,2015.0,,
11270486,2017-03-31,1.0,,,3.0,2.0,,8.0,,,1151.0,,,,6037.0,0,3.0,,,,2.0,34672002.0,-118184221.0,263762.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,1991.0,,,126334.0,2016.0,,
11164769,2017-06-30,1.0,,,3.0,2.0,,8.0,,,1212.0,,,,6037.0,0,3.0,,,,2.0,34394100.0,-118564000.0,273088.0,,,54311.0,3101.0,48200.0,96378.0,0.0,,,,1.0,1988.0,,,310555.0,2016.0,,
11147027,2016-10-04,1.0,,,3.0,3.0,,4.0,,,1464.0,,,,6037.0,0,3.0,,,,2.0,34432714.0,-118400634.0,10255.0,,,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,1983.0,,,388408.0,2015.0,,
11035170,2016-05-02,,,,2.0,3.0,,7.0,,,1674.0,,,,6037.0,0,2.0,,,,7.0,34243068.0,-118432828.0,6003.0,,,12447.0,3101.0,268002.0,96361.0,0.0,,,,1.0,1953.0,,,62171.0,2015.0,,
12034912,2016-08-04,,,,2.0,2.0,,4.0,,,1618.0,,,,6037.0,0,2.0,,,,2.0,34116045.0,-118293109.0,8881.0,,,12447.0,3101.0,274359.0,96008.0,0.0,,,,1.0,1964.0,,,999580.0,2015.0,,
11476515,2016-06-01,,,,1.0,2.0,,7.0,,,1464.0,,,,6037.0,0,1.0,,,,7.0,33923301.0,-118420563.0,6444.0,,,55753.0,3101.0,,96103.0,0.0,,,,1.0,1913.0,,,66247.0,2015.0,,
11032145,2017-01-27,,,,1.0,3.0,,4.0,,,1014.0,,,,6037.0,0,1.0,,,,7.0,34229463.0,-118442944.0,6849.0,,,12447.0,3101.0,13176.0,96411.0,0.0,,,,1.0,1949.0,,,60642.0,2016.0,,
11200642,2017-08-04,,,,2.0,3.0,,4.0,,,1693.0,,,,6037.0,0,2.0,,,,7.0,34577695.0,-118105732.0,33287.0,,,40227.0,3101.0,,97328.0,0.0,,,,1.0,1952.0,,,175106.0,2016.0,,
11403701,2017-03-22,,,,3.0,5.0,,4.0,,,,,2322.0,,6037.0,0,3.0,,,,,33957163.0,-118360472.0,5477.0,,,45888.0,3101.0,,96133.0,0.0,,,,3.0,1953.0,,,52761.0,2016.0,,
14681190,2016-06-28,,,,1.0,1.0,,,,,661.0,,,,6059.0,0,1.0,1.0,0.0,,24.0,33671071.0,-117774327.0,,,,52650.0,1286.0,274828.0,96952.0,3.0,,,,,1978.0,1.0,,180683.0,2015.0,,
13856175,2017-01-05,,,,3.0,4.0,,,,,2910.0,,,,6059.0,0,3.0,2.0,630.0,,,33906575.0,-117963972.0,11858.0,,,18874.0,1286.0,,96186.0,0.0,,,,,1999.0,,,916347.0,2016.0,,
12686463,2016-06-03,,,,2.0,3.0,,4.0,,,2505.0,,,,6037.0,0,2.0,,,,2.0,33795695.0,-118401408.0,7391.0,1.0,,33311.0,3101.0,,96121.0,0.0,,,,1.0,1954.0,,,817073.0,2015.0,,
11743385,2016-01-20,,,,4.0,4.0,,7.0,,,,,3836.0,,6037.0,0,4.0,,,,,34046574.0,-118325560.0,6273.0,,,12447.0,3101.0,274514.0,96000.0,0.0,,,,4.0,1923.0,,,569579.0,2015.0,,
11965885,2017-08-09,,,,2.0,3.0,,4.0,,,1237.0,,,,6037.0,0,2.0,,,,7.0,34106419.0,-118205337.0,3325.0,,,12447.0,3101.0,116774.0,96023.0,0.0,,,,1.0,1926.0,,,40229.0,2016.0,,
11525811,2017-07-28,1.0,,,2.0,2.0,,7.0,,,1398.0,,,,6037.0,0,2.0,,,,2.0,33986900.0,-118438000.0,552063.0,1.0,,12447.0,3101.0,403184.0,96128.0,0.0,,,,1.0,1974.0,,,528438.0,2016.0,,
10879064,2016-04-15,,,,2.0,4.0,,7.0,,,1517.0,,,,6037.0,0,2.0,,,,7.0,34208647.0,-118390910.0,6838.0,,,12447.0,3101.0,41131.0,96450.0,0.0,,,,1.0,1950.0,,,180985.0,2015.0,,
10951236,2017-01-05,1.0,,,2.0,2.0,,6.0,,,726.0,,,,6037.0,0,2.0,,,,2.0,34194180.0,-118323118.0,12912.0,,,396054.0,3101.0,,96436.0,0.0,,,,1.0,1992.0,,,189393.0,2016.0,,
13895566,2017-02-06,,,,5.5,4.0,,,,,6614.0,,,,6059.0,0,5.0,5.0,1245.0,True,,33548605.0,-117804348.0,14552.0,,,52842.0,1286.0,,96969.0,0.0,,1.0,,,1996.0,,,4888279.0,2016.0,,
